Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Rotational Velocity (deg/s),Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,112.0,267.6,12.0,21.0,0,0.0,112.0,267.6,12.0,21.0,3.0,0.0
1.0000000000000002,0.08008638970175398,111.15973275251619,267.0578275617426,12.973032339803403,20.73724965996004,0,-3.7921655258626004,70.0,240.5,48.0,0.0,20.0,0.0
2.0000000000000004,0.15438308689623587,110.31946550503238,266.5156551234852,13.946064679606806,20.26153562095921,0,-7.32866647357198,114.1,217.5,12.0,0.0,3.0,0
3.000000000000001,0.2236707638839629,109.47919825754857,265.9734826852278,14.91909701941021,19.611799424390476,0,-10.641798851034897,,,,,,
4.000000000000001,0.2885821690783877,108.63893101006477,265.4313102469704,15.89212935921361,18.818901885108865,0,-13.758102684672842,,,,,,
5.000000000000001,0.34963727880784373,107.79866376258096,264.889137808713,16.865161699017012,17.90758307324464,0,-16.699653135168823,,,,,,
6.000000000000001,0.40726859305620555,106.95839651509715,264.34696537045556,17.838194038820415,16.897879022295175,0,-19.48500882542606,,,,,,
7.000000000000001,0.46183971525185286,106.11812926761334,263.80479293219815,18.811226378623818,15.806163426463565,0,-22.129921085180452,,,,,,
8.000000000000002,0.5136592478985047,105.27786202012953,263.26262049394074,19.78425871842722,14.675291225812721,0,-24.024031030280298,,,,,,
9.000000000000002,0.5629913531341935,104.43759477264572,262.72044805568333,20.757291058230624,13.593947907073867,0,-24.024031030280298,,,,,,
10.000000000000002,0.6100638947582645,103.59732752516192,262.1782756174259,21.730323398034027,12.557977069207238,0,-24.024031030280298,,,,,,
11.000000000000002,0.655074797273996,102.75706027767811,261.6361031791685,22.70335573783743,11.563724441950162,0,-24.024031030280298,,,,,,
12.000000000000002,0.6981970708242121,101.9167930301943,261.0939307409111,23.676388077640834,10.607960134270671,0,-24.024031030280298,,,,,,
13.000000000000002,0.7395828243642364,101.07652578271049,260.5517583026537,24.649420417444237,9.68781537109318,0,-24.024031030280298,,,,,,
14.000000000000002,0.7793665020690658,100.23625853522668,260.0095858643963,25.62245275724764,8.80079159224861,0,-24.024031030280298,,,,,,
15.000000000000002,0.8176675166663965,99.39599128774287,259.4674134261389,26.595485097051043,7.944559136091917,0,-24.024031030280298,,,,,,
15.999929980747208,0.8545898706929356,98.55791633044664,258.9219866827993,27.56844930585707,7.117025161163544,0,-24.024031030280298,,,,,,
16.999825817335715,0.8902305362863775,97.74286239056198,258.34278140044637,28.541380291292466,6.31632827288448,0,-24.024031030280298,,,,,,
17.999721653924198,0.9246766279470707,96.95777525471541,257.7235642550481,29.514311276727838,5.547034685124182,0,-23.83035701627602,,,,,,
18.999617490512684,0.9580056262017704,96.20461723188109,257.0658829669858,30.487242262163214,4.852741240869561,0,-22.182652464128978,,,,,,
19.999513327101155,0.9902877102357979,95.48527082487897,256.3713813969659,31.460173247598576,4.22749053111364,0,-20.58512855310215,,,,,,
20.99940916368966,1.0215866473388944,94.80153402509819,255.64179543722395,32.433104233033966,3.6659257012706705,0,-19.034819126528223,,,,,,
